id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
220,2.51463888774e-14,3.12211263787e-11,3.55809784373e-15,4.02451970404e-13,7.71026471835e-12,3.51500384355e-10,1.53871651579e-18,4.11801160934e-16,1.09323577887e-15,7.24065718407e-14,3.249325288e-12,8.43148792971e-15,4.11714846243e-12,1.21075621317e-13,5.87425277149e-14,3.3673504523e-12,1.27456309396e-11,9.63062647112e-18,8.77779793296e-12,9.67883813461e-14,3.04193989435e-15,4.23792334558e-10,1.53168482672e-12,1.30259826769e-14,1.05522741153e-12,4.44801487309e-12,3.43269496161e-10,6.14214549108e-15,3.65228708388e-10,3.98433196158e-12,1.21504130542e-12,3.16474306192e-17,1.60097070556e-14,1.63928287397e-15,5.97626115262e-13,3.64180408052e-10,8.9086150244e-16,4.11038052011e-14,3.70888893599e-14,7.23282111287e-13,2.28796321488e-14,1.95653042379e-12,3.71988626967e-13,7.4191256708e-14,1.10402729625e-15,3.62546066011e-18,4.88627471817e-10,2.53724759471e-15,3.99585204335e-13,1.99821669628e-11,9.86119822952e-13,3.86956633402e-10,3.80047996383e-14,2.39790018952e-08,9.36595800916e-11,3.06608655132e-10,1.0,2.1871846536e-16,2.96171397939e-18,9.50472081377e-16,2.14638545881e-17,2.0801828142e-12,2.14676959884e-14,1.80006197122e-13,2.41109820998e-09,2.73529679809e-13,2.75836081406e-12,1.33633508176e-14,2.1240528867e-12,1.80418249784e-10,3.52216478205e-10,2.68775995384e-12,1.46480431951e-11,2.27166896405e-11,1.28078836426e-09,6.17657092139e-10,5.18122491525e-13,2.2218114501e-11,1.05435029197e-12,3.11165018479e-18,8.71410756054e-12,2.4950718655e-16,1.57920266821e-16,2.08170522487e-10,4.90713397278e-16,1.27086709212e-13,1.36335886157e-12,3.09700507427e-12,5.49476659728e-08,3.46200364993e-16,5.94798732836e-14,8.34441158748e-14,5.02718670525e-15,2.10528046819e-13,4.60143025299e-15,1.84989962801e-15,8.02137558307e-14,2.91975998934e-10,1.42923151092e-09
221,1.27209796516e-11,1.31697805439e-10,5.33293461474e-13,1.94793365466e-11,6.81723796968e-19,5.3498816942e-15,8.31179243339e-16,3.8723120847e-14,7.24672654783e-13,1.75925168666e-14,7.47199678974e-14,1.28266442725e-15,1.96100646832e-08,3.47687503788e-11,4.45960840955e-13,3.67248667864e-15,3.25213380531e-12,1.36855277111e-10,1.39670854092e-14,2.75547536177e-11,1.42833271252e-12,5.01080297047e-13,8.81423649583e-16,6.77667121264e-16,3.83824975587e-15,1.10471402822e-15,6.18492923543e-10,1.9072427665e-11,1.55471348986e-16,4.17672210989e-16,1.65952944957e-16,5.48970634576e-12,1.61767273838e-13,2.30566603407e-14,3.18983880108e-13,3.50301129423e-17,1.53771120186e-13,3.01134713953e-13,4.5509852397e-13,8.9035285492e-14,3.0556066439e-14,1.0,1.18345986494e-14,4.98418716239e-14,1.1931793986e-13,7.60912340081e-12,9.88313944572e-12,7.29858951054e-10,1.59280979517e-08,5.30909917537e-15,1.37348532547e-09,2.80554746102e-12,5.92044927081e-14,7.07397751487e-11,1.46729017825e-11,5.32394983134e-13,2.8150013787e-13,3.91453667712e-14,7.51316647785e-11,3.91193050175e-11,2.86269116322e-14,4.96604109085e-15,1.3982925603e-13,6.72974371542e-13,5.33799960072e-14,1.36081543169e-12,3.05022629062e-14,5.44599727558e-16,6.31536350992e-11,3.5848162275e-14,2.53571753557e-16,1.02521109227e-15,2.63381506817e-15,1.23859394489e-17,2.90371806461e-12,4.18956059081e-12,5.75876195688e-12,3.0274939592e-14,2.49107070421e-14,9.34467415015e-14,2.29889358214e-15,2.3129500939e-15,6.02686845742e-13,1.4382804947e-09,5.5697095292e-14,5.80216048818e-11,2.93902228943e-12,2.15870897546e-11,1.34149562999e-15,2.10655264391e-14,1.91937750551e-14,6.67203625682e-10,5.5377711282e-18,1.95892937017e-14,2.77556466699e-09,1.12634701566e-09,1.64505944809e-14,2.72051908778e-10,4.63825436392e-11
222,4.93789986677e-09,3.34327787677e-10,3.70269037653e-10,6.92001386748e-11,1.59675159379e-12,1.44138422985e-12,3.63192738688e-13,6.14008427435e-11,4.09101716059e-07,6.61284612138e-13,1.68592306782e-09,1.25542705121e-08,5.81039438785e-09,1.58882484946e-09,1.74547642473e-06,6.22061646985e-12,2.91426044896e-06,5.87767772231e-08,6.51662368512e-09,2.0375395815e-10,6.64450829427e-12,1.94818141654e-12,1.13648497622e-13,4.07856426854e-14,8.98677508278e-13,8.77440244215e-15,9.49158831531e-08,1.84932407166e-08,1.04925000166e-13,2.19049848789e-13,1.58026261347e-13,2.19946005853e-11,1.07030960483e-10,2.59398546141e-15,8.01019146845e-12,1.26687917969e-12,4.3069228739e-12,2.36816410926e-09,4.49256076784e-10,1.01159480098e-11,5.56856227796e-10,2.08105994659e-08,1.09620965083e-10,1.06542585865e-09,1.12089374227e-07,9.8897473056e-14,1.07534525718e-14,2.8355729223e-11,1.04857485542e-11,4.03816073913e-07,8.72747173467e-14,4.29581413844e-12,7.58039724741e-12,1.00658955997e-13,1.65684574215e-14,7.41482829997e-13,3.14329102026e-13,1.25002221907e-08,1.17317904369e-06,8.98665586391e-09,1.23556555612e-11,1.94624386052e-11,5.9259630536e-10,2.72919442601e-09,3.28588393474e-12,4.53972308963e-13,4.48815873355e-10,3.23383095475e-12,7.44567851818e-10,3.04734548706e-08,6.43366599145e-13,1.00757553412e-08,1.17591646056e-12,2.16912443562e-09,1.09542268919e-12,2.1895327218e-10,2.02579233388e-08,8.46433090285e-10,5.16882977392e-12,3.18242848252e-14,3.00950372479e-13,2.30219468489e-10,9.07124686478e-09,4.35007224686e-10,3.15394932393e-10,3.98550792369e-09,1.31481187049e-10,6.79479458809e-11,3.97273414252e-13,0.000230931967963,4.06865791058e-10,1.69079310552e-08,6.56589539683e-12,3.768753018e-11,3.58869044703e-07,0.999761521816,3.34963341786e-11,5.76777292594e-09,9.89470137769e-12
223,7.35647237571e-11,5.71719407927e-12,2.01520708622e-14,8.57810187899e-13,3.33208083347e-09,2.29519772329e-13,6.33183436238e-12,0.999999761581,2.32102763675e-08,6.29121754692e-12,1.83937587384e-11,1.10354203553e-09,1.37015607193e-10,3.27509352971e-10,8.95725388392e-13,1.82302130748e-13,2.18440971014e-14,2.920062947e-08,2.54294713542e-13,1.73207737215e-12,7.48938966399e-10,1.41832431352e-14,8.7803452253e-15,1.82964082253e-12,6.7027356972e-14,1.09063682768e-14,2.18880996661e-10,5.17767455971e-14,2.12156247431e-12,6.46435487604e-13,5.18225870202e-14,1.7775487679e-11,4.82983011224e-12,7.89216261787e-11,3.60384634732e-14,5.06318023532e-13,3.68028497217e-14,1.11591040228e-11,1.70592116822e-11,7.36477664878e-13,1.34514898897e-15,3.90110659705e-13,1.10831179304e-12,1.80374141458e-14,6.42875336299e-11,3.27652564368e-13,2.50960226043e-14,2.36158813859e-12,1.88629734055e-09,3.56101566013e-08,1.30633749464e-14,2.1477069255e-14,6.49748657655e-12,1.33944613213e-13,2.82360732018e-11,4.17720545653e-13,9.97655919355e-17,4.29583364053e-14,9.39191690456e-14,5.02832259337e-13,3.2089593332e-15,1.99274109583e-13,6.50956204088e-14,3.22325377652e-14,8.22224124723e-13,1.38287836043e-11,5.93175140083e-14,2.61046948489e-14,2.15063713366e-11,2.98228645555e-13,1.05465319095e-13,1.03659713192e-12,4.95419779148e-14,7.06202518685e-09,4.40644103237e-13,4.01594035804e-12,6.38197228219e-15,4.67800712686e-17,3.06889964016e-14,1.16487299407e-12,3.1211934079e-12,1.10289333222e-10,2.0161605065e-14,1.76946226226e-13,3.5815384946e-12,2.01102394286e-12,3.08439801477e-10,2.71426096354e-15,2.02508759002e-13,1.69971856034e-10,6.94000114538e-14,1.87278022951e-11,1.17763867991e-07,4.45945884386e-11,1.11024618318e-11,1.03848448395e-13,5.66391185373e-16,5.89255113955e-15,1.85990528941e-14
226,2.41404592316e-07,1.20477733692e-11,7.55879625385e-13,2.69091371408e-09,3.11947911946e-09,6.88147282213e-12,1.01788803081e-13,1.56374309057e-08,5.8224378563e-07,3.07805621269e-11,2.76178437758e-11,1.37076430207e-08,2.50234777344e-10,1.69467066248e-12,1.38024791596e-09,2.7009677047e-12,1.86023910942e-07,2.14494977335e-09,2.00575378528e-08,3.61816049343e-10,1.17103800615e-11,3.12917416588e-13,6.71380865399e-13,5.39553507599e-15,3.59873769673e-10,8.73150225625e-14,2.57031217643e-07,1.17707970107e-11,1.75045481582e-11,1.56034050697e-12,1.65186302137e-11,4.87295913256e-13,9.42006821397e-14,3.5527646363e-13,5.86062838884e-12,5.31363581607e-12,4.1073014434e-10,5.91704418795e-09,5.1321496386e-08,4.61060550849e-10,1.09742381849e-09,2.70467051533e-11,8.83497528609e-12,4.33786517817e-08,1.96440452338e-13,9.67227383256e-13,2.38253745041e-15,6.53180287635e-10,1.46357578501e-07,0.00226571131498,4.22698659928e-13,6.17811737099e-13,5.64529651324e-13,1.0872512092e-11,2.80799428848e-12,1.25877737053e-11,9.04066144863e-12,1.65980285072e-11,1.02382351486e-08,1.47863987721e-08,8.50337731001e-14,6.8522430785e-11,4.69010811091e-12,2.36700969936e-08,7.50214032065e-15,1.41165115079e-13,1.64765743367e-13,1.25694510356e-10,9.1641783051e-10,4.4726303372e-07,8.66465319632e-12,1.07199895183e-07,3.21159383809e-11,2.44288884232e-07,1.97250676621e-13,9.2368251936e-11,1.08701865287e-08,7.33480082227e-11,2.37827200425e-13,4.18600429927e-13,1.75422415309e-12,3.48714785346e-12,1.65472656022e-07,1.01324799245e-11,3.38341243911e-09,1.70570714886e-07,3.33132588182e-09,5.86772630484e-10,4.34232402639e-13,0.997731029987,3.90997095812e-10,5.01416408394e-11,1.35273888445e-12,7.53527882452e-12,5.73519578495e-08,3.57220898195e-07,5.40186853581e-11,2.81611609032e-11,2.00711870084e-13
229,6.4226506058e-11,4.20644745702e-08,1.38591069176e-10,1.23432541965e-09,6.43122165765e-14,4.28687982465e-14,2.68105197806e-16,1.10524552021e-14,9.44891137989e-14,5.50164975426e-14,8.41399727669e-10,3.39482700848e-13,3.25162985426e-09,8.00782357091e-12,2.00427592275e-13,6.19185319608e-15,1.91378618682e-12,3.36972851593e-15,7.27703487746e-12,5.59105295395e-09,2.52408358971e-12,3.40298944579e-09,2.82782445749e-17,6.6666130949e-11,4.08871721203e-12,1.92814453293e-09,8.80846773559e-13,3.72815516624e-16,9.13277157892e-13,8.40878270334e-14,1.28879906747e-09,2.19559735518e-13,1.79397972172e-11,3.04748822486e-17,1.29013314026e-15,2.79891805262e-13,3.59861947641e-18,4.99757353556e-13,6.43028577095e-15,6.4674671868e-12,2.02562762435e-14,6.18910644956e-10,1.50852544499e-15,4.11480051421e-12,8.54869831608e-14,6.17262978334e-16,1.47569781915e-12,8.42159119676e-14,1.94196100173e-11,5.76853967154e-14,1.46000919687e-11,2.01287943968e-14,3.43336747921e-11,2.0788253341e-09,1.28281507639e-09,6.10389180606e-13,1.24269738944e-09,4.67866754786e-17,5.10403260472e-16,3.15005015048e-16,3.61279406456e-14,1.17223102444e-15,7.82532489464e-15,2.474427555e-16,1.48355064344e-10,6.19321838258e-09,7.06959583105e-14,1.48352501345e-14,4.113515778e-11,1.92504928664e-10,7.24299472395e-13,9.69052922216e-14,3.1201174355e-15,1.251086474e-11,2.38190912306e-12,1.80882858605e-12,8.98884861943e-13,7.20121789009e-16,3.10614856518e-17,5.83851882314e-14,3.21926968293e-16,3.59707944854e-12,1.494605782e-16,2.21945508846e-12,6.53124606315e-16,4.34002167538e-09,2.95278113072e-09,3.35038247146e-10,1.51074255373e-15,3.8459734258e-15,4.94961059985e-13,2.20870439993e-11,5.79171313773e-14,1.1665045015e-13,2.46462822373e-10,3.81776172294e-15,8.06669054471e-12,1.18227996837e-10,0.999999880791
230,1.16515509649e-16,3.48429103495e-14,1.65248240439e-12,4.19124777202e-15,3.4777064041e-13,8.5965207175e-11,4.99010555099e-13,4.28843125019e-15,4.72433832506e-13,6.3576006032e-15,1.29890808396e-15,4.65024286439e-13,2.30448949853e-12,7.96411062098e-11,3.66077799185e-08,1.45569223342e-09,1.46183135041e-11,1.56243206171e-14,2.83214830711e-13,3.27101973979e-12,1.71104678752e-15,1.50442588942e-10,1.34598518997e-08,1.60588502131e-14,2.47009281518e-13,3.66645651556e-13,2.36533903575e-08,5.16336795542e-09,2.50852333697e-12,1.12545965657e-13,7.43503227193e-14,3.71752541944e-12,3.83105378747e-14,1.87723253419e-15,3.54500131507e-12,2.93021794268e-15,3.48813644635e-09,1.45046019466e-12,2.22445784015e-10,9.68995231276e-11,5.9359116733e-08,6.4523077636e-13,8.69987762386e-11,8.38407121506e-10,5.78493687415e-13,2.1416936692e-14,1.47629372377e-13,1.06286474847e-12,1.34930722194e-14,9.56353797695e-14,1.09589269083e-12,3.83106185664e-10,2.62622226483e-13,3.24718381253e-14,1.68177944444e-13,2.00140292251e-13,9.59402696177e-11,6.5513772185e-10,1.58591171337e-13,2.23123754715e-12,5.35235308223e-14,3.74826905625e-12,5.10679103172e-11,1.2471231825e-09,4.58510529891e-12,7.39054047406e-17,6.67173623015e-08,2.03035838142e-10,7.45779306366e-12,5.738807346e-11,9.4079544502e-12,1.00095209898e-11,5.03124653051e-10,2.28190400603e-11,3.76190615117e-12,1.30927291578e-11,6.90860129521e-12,0.999999761581,4.27728297225e-10,4.57377843891e-15,9.78033192628e-13,7.84493523203e-14,2.96367895503e-11,4.54967441499e-09,1.23746743104e-13,4.18999123591e-12,1.49117880316e-14,6.65507276024e-12,1.31816701998e-09,1.63627900292e-13,3.23964691336e-15,3.38873081072e-14,1.03531168488e-14,2.73462181447e-14,4.11614576516e-14,3.07867487059e-09,2.64635726666e-08,1.83073360915e-08,2.53311746206e-15
232,4.34645919256e-09,9.19281387124e-11,3.50886962715e-13,1.0,2.21884240412e-15,7.78902190955e-15,1.57909286097e-14,1.06969229481e-12,1.82640903269e-12,2.82135883531e-14,1.57206400675e-10,1.36669148221e-12,8.27330370878e-10,1.03744934193e-13,1.29533582838e-15,7.34562855421e-13,7.55162252175e-12,5.78490489019e-13,5.80653337912e-11,1.33570455044e-12,9.29756216461e-10,1.94044563404e-12,2.84246740457e-14,1.20916046273e-11,5.58709294107e-11,1.10908920936e-10,9.24079714658e-13,1.12851446395e-13,2.58671944975e-10,2.67760952299e-11,7.63825669381e-10,5.00643970724e-12,5.75781200496e-10,1.93323259284e-14,1.61875081481e-12,4.73461439325e-13,1.26588479282e-11,2.0113372079e-10,3.85783028786e-12,1.20005860804e-09,3.21930719929e-12,1.14495535275e-09,1.24629581828e-13,3.45898448773e-10,2.32189571389e-12,1.35022937275e-10,3.88810251356e-12,5.09539632709e-12,4.14300399543e-11,8.57265755778e-13,1.6283351556e-08,1.13047609468e-11,2.1966523045e-10,1.33494174048e-10,1.61886725813e-13,2.79429784866e-10,8.07276270029e-14,5.90271849953e-16,3.93479360206e-10,5.74172914075e-12,4.47706360873e-09,6.91549395699e-17,1.36814604784e-13,2.89644372151e-16,3.59907698262e-12,2.29366553528e-10,4.19437738936e-14,2.16085516383e-15,1.27032065422e-11,1.36685440744e-10,4.83216202783e-16,8.00814167583e-13,7.23188577674e-16,2.71721295637e-12,5.95562460093e-15,2.76033834462e-13,6.93033998245e-12,5.73815905612e-16,2.31356440951e-18,7.99301569376e-10,1.0032482691e-14,3.3847933345e-09,1.40608851602e-13,8.64856580449e-13,7.52332918186e-12,9.51209444544e-10,1.32429112121e-09,5.14707387822e-10,2.27517999481e-16,1.00185630625e-10,1.03812047847e-09,1.42940603798e-09,1.36262501933e-13,1.03469567983e-11,2.04786267943e-08,1.32969400464e-14,2.01648905364e-13,7.03341074618e-12,8.34920466097e-10
234,9.13364783112e-12,4.2467956235e-12,1.58875123886e-14,5.83778581031e-10,2.18672474118e-17,3.08634321433e-16,5.75484687573e-14,7.36992498279e-12,8.83301154442e-10,3.65562462832e-18,1.29375264842e-12,8.91297533825e-14,1.0,2.79578248573e-12,1.01437521577e-11,1.63588088388e-12,1.29127191253e-13,7.97651354689e-12,1.78672325213e-15,9.56858550727e-12,9.21712532687e-12,4.34456412361e-15,4.50180962386e-13,7.89458762577e-15,1.47965434393e-13,1.58187007872e-13,6.78509470831e-11,5.52090251669e-16,6.2590847422e-15,1.37899565898e-12,6.19525928496e-14,7.81295194556e-14,8.3955863095e-12,1.55200789828e-13,1.96220433836e-15,9.79626320147e-16,6.44487718401e-14,2.76816791061e-13,6.74253743658e-14,3.01338800189e-16,2.28279656801e-15,1.50804773114e-08,1.45128216433e-16,3.1815126705e-14,2.21231029779e-14,2.5661206016e-13,1.02961400256e-12,2.17798787902e-13,4.75928718657e-09,5.6289452266e-12,1.15723701238e-13,5.27219110383e-13,3.5309678792e-11,4.92694018916e-09,5.89775624171e-12,6.95280222285e-10,2.85602813101e-13,6.11539957874e-15,4.79163963282e-13,9.15879446394e-14,6.20033623104e-16,4.58359332731e-16,5.95947423354e-12,1.21067880283e-15,1.42388813414e-12,6.94414747926e-10,1.5462151289e-15,3.83917412292e-14,8.05131569054e-13,1.79921496538e-12,2.59632116154e-12,8.62284537799e-15,4.22537568238e-16,1.12658041668e-14,2.50226958091e-15,2.05231502366e-13,2.02920871024e-14,1.43442975563e-15,4.19057060227e-18,3.45478094917e-12,4.46968202046e-17,3.4138117951e-14,1.43405990208e-12,3.37335750154e-14,5.30381580736e-15,8.72970473687e-10,2.55707469088e-11,1.21500184046e-12,1.60352177822e-15,1.21154862943e-13,1.71419139734e-13,2.08365280585e-09,1.97476803925e-14,1.71195013721e-09,5.5204378846e-09,3.82834128981e-12,5.42061309576e-14,2.52862157211e-13,1.00216068777e-09
236,2.00652161038e-14,6.50826723243e-13,4.17246370787e-09,1.59558533053e-10,1.58533481617e-14,1.16332141945e-13,5.02070997624e-12,8.39608764458e-12,1.02186075086e-13,9.21833071574e-15,1.47677969853e-09,7.15414937035e-14,9.75141755538e-12,8.96853633026e-11,5.35574026534e-13,5.22768460465e-13,4.08691662327e-13,6.6294707354e-13,8.65182017813e-17,3.29616824286e-12,1.27470482086e-11,4.11398772826e-08,2.3267458381e-13,1.73188477448e-11,7.11072216055e-15,3.38454646254e-11,1.14026431526e-12,1.96252847307e-10,2.62606793543e-14,4.79748836144e-12,2.15342604859e-11,0.999998688698,1.4676423632e-07,5.26164445347e-10,8.70232885752e-10,1.22456982553e-15,2.30540392332e-10,3.68915814564e-10,1.09470243981e-09,1.67723224198e-09,8.95137783341e-11,1.16051744603e-10,1.60634526514e-11,4.24685243569e-13,4.03180031583e-08,5.91027969676e-07,3.94039346929e-07,1.61044829273e-13,3.41821196185e-14,2.11313358169e-14,1.74193610925e-11,1.42443654094e-10,4.66456213932e-11,8.46751308799e-15,1.31161043398e-12,1.06950576867e-11,2.63181157055e-16,4.88785747987e-12,6.96474822259e-11,6.61060962914e-12,1.07784108028e-10,3.31454686052e-15,3.09090491916e-12,8.0777839116e-15,7.14327971774e-11,1.49115178538e-10,2.92856849882e-10,1.86532565652e-13,1.60329520327e-07,7.84902809523e-14,1.22196138757e-15,6.83080911171e-14,6.36468959134e-12,1.53957562302e-13,9.29379511717e-13,1.03250449857e-10,1.65016004757e-15,3.57758663189e-13,5.1868418279e-14,1.47320677879e-09,9.82125486623e-14,4.15952550181e-10,9.91695468149e-14,8.77352690498e-10,4.15464107562e-10,9.47051614106e-14,3.0030245326e-14,1.04071160462e-14,5.05109842841e-13,9.26260343382e-15,5.89977372512e-12,2.75258907735e-14,1.31172250839e-09,1.07428870216e-13,1.77533265866e-09,5.1480062143e-15,1.40143209537e-11,1.16445850358e-12,3.70106343576e-13
244,1.67386308807e-12,1.83947423266e-11,7.71435934338e-14,6.61342022812e-11,1.03562540488e-11,8.37125160857e-11,5.18129267789e-13,1.50546936029e-12,1.4366406953e-09,7.94525903403e-13,4.71634580348e-12,5.78992284889e-14,1.39270797043e-13,1.54802819868e-13,2.46664776278e-12,5.97419986745e-12,2.27672414255e-09,4.23995928157e-14,2.98801142418e-15,1.2273181603e-12,2.399658805e-10,2.16425550983e-13,3.62275754371e-14,1.27539065463e-13,1.83903452464e-16,2.05351957227e-14,2.65973021385e-09,2.54403650923e-11,1.11748175817e-12,1.28322465501e-11,6.68027238344e-14,1.37019853241e-07,5.56029666754e-09,1.50248175013e-10,1.81319639858e-10,1.4423204181e-14,2.0426659475e-08,3.99114430394e-09,2.23297913493e-08,1.93869098553e-09,7.29916474485e-12,4.50407853375e-12,8.4907669784e-10,1.58542714276e-14,1.44016187864e-11,6.37327912667e-10,1.13570752195e-12,3.00690380798e-13,6.14057424497e-15,2.52108078337e-12,2.09620779068e-10,1.14071881399e-05,1.7747738407e-15,7.08763288945e-14,1.39108917527e-12,5.04604635854e-10,1.90067457758e-13,9.48260567291e-13,2.99544694604e-11,7.53245643637e-09,1.73984345133e-14,7.25634762238e-14,5.00544718114e-15,1.65623816745e-11,1.09797393399e-09,3.72013400987e-13,5.39843126798e-13,2.02798559467e-14,3.31506315454e-11,3.29068494676e-10,8.70155252648e-15,1.67286735679e-12,4.51018866698e-09,2.29227410436e-14,1.70548603018e-10,1.39710920784e-12,2.13679849639e-13,1.38836956255e-12,3.32002905168e-08,4.1439234314e-13,2.11872464018e-11,2.06924082903e-12,2.12416403911e-10,5.76140557484e-09,0.99998831749,9.30583084549e-13,1.51076478835e-16,2.54649030812e-13,4.44603528256e-13,5.60881419434e-13,1.60123317383e-10,8.74917854213e-16,1.39041398498e-14,1.00199403353e-13,1.72522773845e-10,1.51157989662e-13,4.42574410009e-14,3.42287369238e-14,1.65701847334e-15
250,9.26417102753e-12,7.24351394837e-12,9.1361044164e-13,5.76958356646e-08,4.78939829893e-15,3.54571406957e-12,1.25215782838e-13,3.1893975308e-12,1.75597221225e-12,2.8553687328e-14,1.73757741528e-09,7.192215031e-13,8.50142853892e-08,8.47564862738e-09,2.3986845496e-11,9.83408580263e-12,2.66847308139e-12,2.55398202587e-10,1.83194603931e-09,2.32205206174e-08,6.56049086584e-12,3.40945045633e-12,3.75063695379e-13,1.87520138306e-11,1.9303034865e-11,6.21725379513e-11,1.72772837703e-10,6.80062560085e-13,3.76750630693e-10,2.81019196628e-12,1.42595296682e-10,1.71512511225e-12,4.61025315146e-11,1.32799410357e-10,3.46755675389e-12,5.47171813067e-12,3.1086756975e-13,1.21844407393e-12,3.4115339026e-11,8.71896652099e-12,2.76128607284e-14,4.38555218807e-08,2.22065486659e-12,4.41216119196e-10,2.07377409515e-12,4.08436645616e-10,4.65615990208e-08,3.33496008587e-11,8.53971382497e-09,6.04609348698e-11,7.49041355448e-05,5.4488946688e-10,5.68915083932e-06,0.999849796295,1.6173483175e-07,2.88495857603e-06,1.38404587346e-07,1.37374708709e-14,2.15175655614e-13,7.59139387636e-13,5.40642357272e-12,3.29610492546e-12,2.09797318407e-10,5.16030187331e-12,2.85355916674e-08,1.39595368598e-09,7.38536488909e-12,8.67420488194e-14,2.80706924372e-08,1.08174854176e-05,5.06536236566e-11,2.76564413731e-11,9.66843131841e-15,1.41457567882e-10,5.22573546935e-11,1.77731773743e-09,1.51468490528e-11,3.26188078284e-13,4.56159598755e-14,1.74469843017e-08,2.0905673026e-10,2.54544219036e-10,8.60405149905e-12,7.07568597136e-06,3.12477539503e-12,8.24510529296e-11,3.9897771785e-05,8.28160803823e-11,1.05078468984e-13,5.39506370215e-15,1.62100860512e-10,9.71233848901e-09,1.08948473073e-12,4.57952634147e-11,2.9612148289e-09,2.55566272626e-14,1.05129256411e-08,6.53364973235e-10,8.16630745248e-06
251,2.80806126507e-14,3.19561068688e-14,1.08775124325e-11,1.84767001699e-09,2.97415477662e-12,3.69292981882e-14,2.39286585338e-12,7.12433923162e-14,2.79895084974e-13,1.11926493193e-13,3.7905144518e-13,3.10980219353e-09,6.79955813876e-10,2.28045186901e-11,2.49173348621e-09,6.4301965445e-13,6.35707686578e-13,4.62805304063e-13,1.02637950222e-11,1.93214125255e-11,1.0201574828e-11,3.86452952972e-10,1.21698073841e-08,2.97085165357e-07,1.32109121864e-07,1.93274587446e-07,2.10211622415e-12,8.72334815494e-10,2.53564969022e-09,2.30891916697e-10,1.62977242812e-10,1.24595819773e-10,3.28465210319e-15,1.66914607932e-15,6.47063097547e-11,6.20547856807e-14,1.31128877001e-06,9.14429254539e-10,1.52653933583e-06,2.74154757562e-07,6.10101125176e-08,2.88823977755e-13,7.08504164625e-14,2.86920439976e-05,2.2778149809e-13,1.7309412367e-13,1.75311813677e-11,1.32552135934e-10,2.30760601599e-11,2.51413842002e-12,1.36188185729e-10,1.23576035472e-13,2.24979821439e-08,1.05209160828e-10,7.89376203292e-11,2.67516512414e-11,7.37391240733e-14,2.69120681295e-09,1.34637925808e-11,4.95832433271e-13,7.20308701574e-09,3.55052688639e-11,3.42458363889e-08,1.55547796865e-10,1.13493275108e-12,1.21888306739e-12,5.32196953174e-10,3.26717190546e-06,1.91122076498e-10,2.26979657292e-09,1.78991994837e-11,9.01626551197e-11,2.86372162962e-12,2.29937360818e-10,4.7391933856e-14,1.66832520021e-11,1.31376637e-11,7.43494155131e-09,2.01595683743e-15,4.14607086441e-08,2.13041024166e-13,2.85114687415e-09,1.1016582091e-09,5.81937926666e-13,6.67378004531e-14,4.53440520687e-08,3.88119224259e-11,4.11190548277e-09,1.57213678924e-13,9.47968526593e-12,1.32140617892e-11,1.80840255964e-11,2.81123822138e-11,6.0480412345e-11,1.75557918897e-13,3.75851016976e-11,0.999963998795,6.06000749581e-10,1.31799293701e-11
