id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
125,2.491236925951379e-13,9.532607891254725e-15,9.428092495893017e-15,1.9956631902573463e-08,4.98032418392658e-15,1.4273543284815116e-12,1.7278229357247515e-13,2.3980105824227688e-14,3.1375410082523647e-12,3.765328795319342e-16,1.1424057880238259e-11,2.6857791164680567e-13,4.751946391934325e-09,9.671930411517954e-14,2.2688153574835015e-14,1.0987383225469216e-09,3.564027328470387e-14,7.180498871276614e-14,4.029757658375558e-16,4.235912835770517e-12,1.1022552662276475e-11,2.8180874246577087e-14,1.0917974857527213e-11,1.8390770880455896e-15,2.3595649089117043e-13,6.930127959936094e-15,8.49520703349177e-13,2.4601479707564433e-13,3.5244866053441015e-11,3.8679985436829156e-07,7.032759249091247e-13,1.1615880479709517e-10,8.858673794520655e-09,1.5349553572630015e-10,7.086739528538999e-10,2.467630380291615e-16,2.2185899783977447e-09,1.865811505297188e-09,1.960222872909867e-09,4.411633211520716e-11,6.5767972665109475e-12,4.294909154885229e-13,2.481458506557732e-13,3.1766554447684725e-13,1.2129855700058166e-14,7.478039854014185e-10,3.1412341616743333e-09,4.998290599770791e-15,4.986026409727496e-15,8.037084317296869e-14,7.09607261839551e-10,1.0276888673388385e-08,2.725121560701038e-12,1.2676063754213374e-08,2.1807354099595555e-12,0.9999995231628418,8.202365869847128e-12,2.1900555658940129e-16,3.123176918500741e-15,4.374695050657351e-12,4.471730874044261e-15,2.5641267876867248e-14,1.0771406336318456e-11,2.8733432733824005e-12,2.3877079868839246e-08,4.201908612722072e-11,7.079052106876219e-14,4.185919934784031e-14,3.3909028362977267e-10,7.812610114399376e-09,1.5354700150238543e-11,5.93113318875238e-12,1.0179276888901915e-14,5.314949631937075e-16,1.3861794978737348e-14,2.6306485201993413e-13,4.182602072848318e-13,7.311765938804865e-14,6.59007557183254e-14,7.415844827107776e-09,1.5655103602352227e-10,1.2830150353596026e-13,1.6277357933747183e-11,6.222440531583606e-12,8.809204032900197e-09,1.9354528355973628e-14,2.0216485007319013e-13,1.8876138716331092e-13,1.6759301779540573e-15,6.902079734437188e-16,1.6731015184401343e-10,2.5621908091824803e-14,2.0934280784562498e-12,7.129599577382351e-09,2.2435336921589055e-10,5.15156629377414e-15,3.4649995546420786e-13,1.0354680302212746e-13,1.0646513645727954e-13
126,1.5664242472568368e-11,2.7533882292207768e-12,3.175582366510277e-11,8.458876377126501e-10,8.40919116380578e-16,4.8703167963414645e-14,2.4650057385902646e-13,1.4651164396278782e-12,3.0700043396336696e-08,1.5970735082947153e-17,1.0968700774049989e-11,5.592863005403695e-14,8.25816914851174e-10,4.9562188967971436e-15,5.167053308656466e-13,1.5098664506163484e-12,1.3867806902823077e-10,3.9016248565282297e-11,1.4065673479800853e-15,2.5005332873750952e-11,1.3869584463126888e-13,5.735856397053735e-14,3.989544493918952e-14,3.111972247560453e-17,4.46692480910154e-15,4.889420396269012e-16,2.8153424036503338e-11,2.4894807894824955e-13,7.724594211890382e-14,8.769822704406821e-14,1.0292545895435046e-12,8.287107111648595e-10,3.1749539108894e-10,8.222854905662325e-13,1.5478980597283254e-10,1.8900159554275688e-15,1.1415307067663694e-11,7.475133845247228e-10,6.729918011760816e-11,1.3955668760369522e-13,3.470258247428859e-10,1.9157075925591016e-08,1.8335862342344633e-11,9.043104264548629e-13,1.38319780976226e-11,1.31988064921984e-09,2.614712374567063e-13,2.0048851901571796e-12,5.937356048436523e-14,2.5668499986121474e-13,3.896969205663403e-11,3.1698420472660305e-13,1.952673523634811e-14,4.50501757480546e-15,1.8017251055936023e-16,2.7903417423869037e-13,2.980881987572029e-17,1.5296871571073706e-13,4.966643540882387e-09,7.864980194893789e-11,1.579508584744014e-14,1.6075763131765297e-15,1.0878899421796128e-15,8.482576891333943e-14,2.4158623777685573e-13,1.551513637617491e-13,2.7370907461094635e-14,4.696440922247712e-14,9.414549001496297e-11,7.79207590378278e-13,2.364668019838698e-15,8.282961549445616e-15,2.114602717985547e-15,1.116946501109918e-13,4.911516309489324e-16,4.9858510739074144e-14,4.264254314240157e-12,1.2407930856817712e-13,9.829541008387114e-16,7.076575111487904e-13,2.1191158948169752e-16,9.280822638180197e-13,4.083957130807114e-11,2.6216273596446626e-10,3.0924824923062033e-09,8.090126658866215e-12,1.0571371252335315e-12,2.752360665769782e-11,6.25489825538713e-18,1.2558953876862233e-10,1.1127410841707541e-12,2.6519017884418794e-11,8.727106494063608e-14,2.900168440903711e-13,1.0,1.4123116898190347e-08,6.397696178302723e-15,4.984619921682976e-12,7.012025373320449e-14
128,2.3608707522271288e-07,2.4718918467669937e-08,6.556125867890339e-12,3.626374547871514e-11,1.4682281168632016e-08,2.0548427404065706e-09,3.5523055608166487e-09,3.6004998895527995e-12,0.0001636281522223726,2.132545251498641e-09,3.947838167484008e-10,5.014372800360434e-05,2.801800569329771e-08,1.7399604246293165e-07,0.9997583031654358,5.0816950647458725e-08,1.6585523553658277e-05,9.607401679767591e-11,7.757734898916624e-09,1.002646299319565e-10,1.2568179386107659e-07,3.8613329200742896e-10,1.5085943605441798e-09,9.851902280089142e-12,2.5188346200466505e-11,1.0401242367397145e-10,1.4300375106301999e-08,8.628654214748455e-12,4.053345159515942e-11,1.341167177315583e-10,4.594108513750195e-12,9.125651345698316e-10,1.4809731219145306e-10,6.875588987043102e-11,7.462807281866102e-12,1.110057490372185e-09,8.433411191610674e-10,3.4247936042675065e-08,2.2485291850671274e-08,6.964472332171567e-10,7.309260141585838e-11,3.154834379848204e-11,3.388038764470802e-12,4.6443499046588954e-10,5.874653628140658e-12,3.666850352003481e-13,1.2961904882757835e-09,3.09629516470622e-10,5.960259397141954e-09,1.7758490855612763e-07,5.900321464052949e-13,3.8493039866693834e-09,3.237037027314926e-11,7.272381308265352e-11,8.214600874523192e-12,2.2002290614442366e-11,3.677292081949446e-10,1.087656093662348e-11,1.5310276375683773e-13,1.496912283016627e-08,7.798079543208658e-11,8.935111222956038e-13,1.1321187910751096e-11,4.7307739947655136e-08,1.094316637306747e-08,3.679972437886647e-10,1.029713207062466e-11,1.1220236545428364e-11,6.044213740619142e-11,3.286472205488167e-10,1.1553470680158995e-10,9.510208656138275e-07,7.842682614445096e-10,1.9142838356134284e-12,6.325527124317887e-08,3.2796577953408956e-11,2.1252747825495355e-11,4.892219962471245e-09,6.930717972863931e-07,9.98078494851562e-11,3.863207709287053e-08,4.156940904779388e-13,2.3361377277097972e-09,2.549461752821003e-09,1.749953959517825e-08,2.966846820301461e-12,5.814277011240154e-13,1.8802407547591216e-11,8.114939276104849e-11,4.089568239606933e-09,4.716745223565244e-12,5.1362816222422225e-09,6.8159917814003546e-12,8.340375643456355e-06,6.8303958045135005e-09,1.0373877046276903e-07,7.776957550165164e-11,2.237438900820621e-09,3.186740368116281e-12
131,1.8857942984951137e-11,1.196388192338429e-15,1.0114020732032714e-09,5.053047757996865e-09,5.281488654146978e-16,9.600761348036932e-14,3.0536337347619735e-11,9.581205828723682e-10,1.7693430000211702e-13,2.8018909349787624e-13,8.682408091098548e-13,3.2941254975507595e-13,7.763064635568639e-10,6.517932860106157e-10,2.1285599151321666e-13,1.6967770775661722e-13,1.0911073438901991e-16,6.795059448450047e-08,3.791694735966189e-10,1.6930053803321243e-08,8.998191189553417e-13,2.965025414861794e-13,4.677576143259643e-13,2.8477535000265286e-12,3.602565121219037e-11,6.427532117658785e-12,1.2689386217137888e-12,1.330315191339082e-09,1.655141301792895e-11,1.0055914434481394e-12,2.846387847643683e-10,1.1814281107233593e-12,3.6287807611209977e-13,3.291563256766633e-13,1.4791334823627267e-10,1.555999117530335e-13,1.6245163547701225e-10,6.161125776227294e-11,2.5058689498425046e-11,1.8798544318410215e-11,1.1119344160703815e-11,1.13532454271148e-10,1.3426201339941657e-12,8.021078801156989e-10,3.362186017877994e-13,2.0188160032574842e-09,4.1609573317273607e-13,2.5964466132677444e-09,5.618833398557399e-09,1.877963062835164e-10,4.467582641609624e-07,7.451169266011262e-14,5.712076358577178e-07,7.091685572113704e-10,2.7254690948552707e-08,2.3579917532434713e-11,1.4587186710282585e-12,4.712054097605334e-12,4.309870504926039e-08,3.6542349701740307e-10,5.153850235473101e-09,7.08838654439603e-10,8.689644559467524e-10,8.817516757974458e-14,6.327682383058461e-14,1.0998912891579948e-09,6.633594229477069e-10,6.984769533591173e-12,1.1706323448379408e-06,1.693098283794825e-07,3.746074631050256e-11,5.621789145315859e-10,6.280928451358981e-15,1.0814973361306102e-09,3.150694223748307e-14,4.2695616486732035e-10,1.1590658210991478e-08,5.772561248451602e-11,1.5896433551337353e-15,8.345917845709039e-10,1.4885060198310818e-11,1.8546732860613702e-07,1.8346632546517583e-10,3.3996291892712804e-11,5.959675959519737e-15,1.410915828614634e-08,0.9999972581863403,7.173662358583854e-11,1.167079348879949e-14,3.1623289056814663e-12,2.1373904382504527e-11,6.696621035473527e-11,1.9387443039864394e-10,4.0053277534923826e-12,1.4499206522911035e-11,8.875468936186959e-12,1.1908054986520256e-08,8.85355590923842e-12,7.691146386434866e-09
135,4.139721910807834e-15,2.3840078996068817e-15,3.350728331949493e-12,7.998827294963817e-12,1.5856606392500305e-12,1.435938363656894e-13,2.34901247758712e-12,4.3118739689873564e-09,1.0192819759882385e-13,3.4588442678583353e-13,7.563860562193048e-14,1.4889546193219694e-11,2.3229491247223066e-11,2.0312451720627678e-09,1.7153264919578248e-11,1.8001678370183072e-08,3.139176947357901e-14,8.373694515562136e-10,6.362041449214928e-10,2.1526484479499064e-13,2.2663489669476865e-14,1.1385116807649531e-11,1.8570810667029036e-08,5.261016955415698e-09,3.501490764001858e-10,1.5439311482623452e-06,2.367762409749563e-11,3.417381044812373e-09,2.9006838531131507e-07,1.868710697294773e-08,2.5620289223482473e-10,4.850330640598921e-12,8.66312490493959e-12,1.15702808445306e-10,2.412527642936535e-12,2.153060282145125e-12,1.3433029688592057e-10,8.218375424640101e-10,1.4076259269302227e-08,4.872499292929433e-09,1.2287116636644502e-11,1.3476226428180138e-13,7.097084421883726e-14,1.9631388528673632e-11,9.188980305829819e-12,7.873786529461607e-14,8.762133379969228e-12,2.9832705316507058e-12,1.3267004682349093e-11,3.6782624168729683e-10,5.087270665490862e-13,4.958290180344382e-13,6.543774588863016e-08,7.094662635154236e-10,2.783083208335313e-10,1.1330179849888822e-11,7.080109502149989e-12,2.9224085551504686e-07,1.084403427513772e-13,3.1201346302640875e-14,4.13905183904717e-07,4.2641879610672007e-11,0.9999972581863403,1.3592805266776642e-13,1.5153187732375173e-11,3.2483946088568416e-11,2.2765025420312668e-08,1.7262050677757657e-09,5.2608313538815565e-11,5.4251988318432254e-11,1.2848831998368837e-09,3.440753237882177e-11,5.6257737184040035e-12,6.18590290102361e-10,1.455122806102993e-12,5.033954589978018e-12,8.52018921995018e-14,1.411604277912204e-09,2.819343023947071e-15,2.4416665911353164e-10,2.372092799962644e-11,5.62948776136607e-12,2.1936745226314863e-13,7.946819417792295e-12,2.5768620551036353e-15,4.4968372016514213e-13,1.0007659589916784e-08,4.3783978721269323e-13,6.362083126987272e-08,5.055736645304121e-13,1.2741523602258914e-13,7.422160108738751e-11,5.443070438815312e-10,6.513800349799981e-12,3.129717071644728e-15,1.6505000491329191e-12,3.2229834356911624e-09,6.14296447043472e-10,7.433550303082015e-11
136,3.1292752677297697e-13,1.2393506828050125e-16,5.505116761755913e-13,1.435366447010908e-14,4.7098874008787844e-14,3.936827808193044e-10,8.7333595216732e-12,5.709477779447525e-09,5.5754147826325706e-11,3.3229828851538473e-15,1.0418375824593554e-13,1.2824351566039123e-14,1.0048392673489559e-11,2.9402025258917774e-10,1.0080204527259263e-14,4.031470990373265e-10,9.79962195180552e-17,5.018653270738582e-10,1.1295964680738753e-15,1.3837466921942784e-15,2.7833624619520714e-13,5.272002414533322e-16,2.50579694797623e-13,3.429147834828686e-14,2.608948484767587e-13,6.665338420086542e-12,1.7827080957266705e-13,2.3928615114880572e-15,2.405758925405621e-10,6.467437141388643e-10,2.8431588680599695e-12,6.32988605975271e-10,2.516470712365937e-11,1.0,1.0921655696797747e-13,3.287509500737862e-11,6.580272351314198e-13,6.32664114239706e-13,1.3049085423322282e-10,6.396528543384933e-14,4.337613439004545e-13,1.4782157431707937e-13,7.104986222842072e-14,6.648868763976172e-16,4.56620147509107e-13,1.5171058853624686e-09,9.205416429125535e-10,9.380921231060425e-15,2.159522154198193e-13,8.36371683715642e-12,2.2965456915173023e-14,1.787257516462637e-12,3.3364918466949334e-11,1.7398331039752968e-11,2.0571140277314548e-11,3.256207109503251e-11,1.745579129638157e-16,2.4531719429281285e-13,5.87134598735152e-16,1.1619702324893594e-13,1.9538099030368475e-14,4.266731621336596e-14,5.298871758041557e-11,7.047294533518874e-16,8.654390680658264e-13,8.740028839548941e-11,5.299027818102264e-13,3.5718213868378423e-14,1.4061938462608947e-12,4.026751940786402e-14,1.7211501113223449e-09,3.938190919205997e-12,2.7354468245654323e-14,5.488273748768986e-15,8.10832791967725e-15,2.336167554978924e-13,2.3295340990382143e-16,2.404765447830973e-16,1.0768420660375866e-13,2.2856037895646608e-10,1.6586998441425749e-09,1.665509899227596e-16,4.594836948532306e-14,1.4002255301417965e-12,2.634752225422199e-13,1.5792087562565096e-16,3.22742700620271e-13,6.72131496255924e-17,3.7924840351477584e-11,1.585940153558119e-16,2.6886530399657842e-15,1.385950815918635e-13,6.962681733252429e-12,2.8913619762316323e-11,2.356080554179879e-13,1.7611499774888552e-16,3.295736707211763e-17,2.4859027338484626e-17,3.194097081350212e-15
137,2.628898888943493e-13,5.6993081959291324e-15,1.8462606421223554e-16,2.3573760131456734e-12,4.5713497969310184e-17,4.755003357205523e-13,3.404002804168583e-16,2.6778820895991597e-17,1.2846334612119214e-14,1.8071646135380155e-14,5.863453169177579e-13,2.1238891239981e-17,1.4952916563368973e-14,9.058608677487692e-16,3.86192840944391e-13,7.825747564077848e-14,1.7448958673348808e-13,6.689366600324482e-17,2.3131539747338857e-14,1.1906675965104696e-16,1.1896354561169442e-11,9.683175620925702e-14,4.7384735024635916e-12,3.269220899310317e-14,1.3653324076792067e-14,6.170181328725205e-16,7.380253352895494e-11,1.691323470165429e-10,5.699898832003253e-14,1.4291221201237492e-13,1.7715313588741917e-18,4.1336364886568333e-10,2.3049383582329774e-12,5.137051266139447e-13,3.4601333842414206e-13,2.6651039358453386e-16,3.08214716769617e-13,9.016081609601601e-13,4.861253760646278e-12,1.4212390216528786e-13,1.0407729636886104e-13,1.863948882394051e-12,3.2853962216359113e-15,9.86839292737001e-15,1.8078136101822018e-13,4.4030304033847167e-13,3.401855153128963e-08,3.961627357356546e-16,5.18205651525998e-16,4.6187893462147633e-14,1.0540430507577359e-11,0.9999998807907104,5.835615623007271e-17,1.9179802060800832e-13,3.511341391260192e-12,3.659208699935412e-11,3.063151676752085e-10,2.0177803388942373e-18,2.0522814218583646e-15,6.613067038419018e-11,2.983902729937482e-13,5.720311377355181e-13,4.4652402299760405e-14,5.350903978262357e-14,1.2224029788399093e-08,1.329297132438012e-12,2.971058078379829e-12,1.4128683268130366e-17,3.5722992489453653e-13,2.7010032665336636e-12,1.6618122351298725e-13,2.6214397406271184e-12,1.1146080803117742e-12,2.3103009751998866e-18,3.132794645921422e-08,2.2792823184403233e-10,8.036884078708138e-15,1.0254790940023017e-11,2.887640349058529e-08,9.245357165390752e-14,1.0864534272236881e-10,8.865694806168157e-16,1.0904169548634629e-13,3.2219409362710394e-09,2.2775331842694868e-08,6.349261563829301e-16,2.2293456126688772e-15,2.9865842398427245e-17,2.222241279881132e-09,9.424593151325003e-18,2.0530194840169547e-13,1.3715391263035073e-14,1.8332491572613452e-16,1.523278709116352e-13,1.6530619104462851e-13,2.8602320042285555e-16,4.314373328268093e-15,3.0354443958380273e-10,4.6106319424766716e-17
138,1.4851261553872064e-08,4.3028603613493033e-07,4.884531112914203e-10,3.286156347037661e-10,3.855867014568304e-11,2.5736515349428224e-11,2.5142415276471763e-13,4.215854054745449e-11,2.965839032698092e-11,1.1889237612194847e-06,2.114704522604427e-10,5.449898865528269e-10,5.27368948510798e-09,3.5594146652329073e-07,4.516569843820983e-12,1.3572748827628267e-11,2.6696574638440662e-12,1.2678344485372861e-11,2.4975821757977634e-11,8.87363000856567e-08,8.085143576863629e-08,1.0276146156229515e-08,4.21856831151618e-13,2.0524342403405171e-07,6.80840175903974e-11,1.772895608098679e-08,9.112247068010504e-11,4.966196724687233e-13,5.454932061610407e-10,3.7864302804280214e-09,2.7787383061195214e-08,5.91794755561148e-12,3.9542108476453564e-10,4.49676239170152e-13,7.071058148733211e-12,6.295421822732905e-11,5.866449903982329e-13,3.884705002121791e-09,1.4011936055879914e-10,1.0357532609361897e-08,8.323062291454297e-14,1.9643582593875664e-10,6.111063532380362e-14,1.8206584243701807e-13,1.1607079230049888e-12,2.1095023090936553e-15,2.1365385589194874e-12,4.216919702315636e-09,1.1440656066952215e-07,4.264076088343659e-15,3.0610125545393885e-11,8.652539947549831e-13,5.358843147007519e-09,3.55416851505197e-08,2.7519010473042727e-05,8.244584459582427e-10,6.56481091709793e-10,8.235574291211474e-15,1.5417671206610113e-16,2.2047296713983977e-12,3.4296396833610743e-09,4.460579475229487e-12,1.649165387584972e-10,9.326264803835582e-13,2.8718554290207976e-07,2.45188317649081e-07,8.830208786392291e-11,2.2791451885495473e-12,5.647276424269876e-09,2.515473107589372e-10,1.5169138167792084e-10,5.58028900865537e-10,6.706497878740392e-13,1.7590516716847748e-12,4.4834433388096784e-10,7.553511288671544e-11,1.783912644340302e-12,3.5490992198079774e-13,4.730634720756521e-12,1.0380821202637946e-10,1.3046619340428833e-10,7.432662124662315e-11,3.2596781837749026e-16,1.6571412211202619e-12,7.814349888739594e-14,1.6683300074760155e-08,8.298165710129979e-09,7.999979845241256e-11,6.481859320117689e-14,2.2434044537691673e-15,2.8993325210287246e-13,1.7790691142494097e-10,5.671945118440602e-12,1.3132646012325999e-11,1.6187032725496764e-13,9.662400952048164e-14,3.106919388429219e-09,3.2247957776343483e-11,0.9999692440032959
141,8.625759191183555e-18,8.713973735260375e-16,1.2383743661602276e-13,8.257489283488209e-18,3.4285251721000165e-11,1.689593560547098e-12,1.143159768430242e-16,3.4078021979820627e-13,1.9255220942688113e-15,1.2202127600436513e-13,9.840661271964812e-13,6.399892958251427e-15,1.4699706228182667e-15,1.1230551211216522e-11,5.459716446304386e-12,3.118136998603305e-11,5.4656915115820076e-14,1.1166322052996746e-15,1.3175438929972916e-13,6.531840971447844e-17,1.722257268575592e-16,2.0149810986413996e-10,5.453393847609789e-10,3.5767742934122992e-12,4.20744388900671e-15,1.030024066039914e-09,2.2743017191739767e-10,7.66711361066541e-10,1.2272764185125573e-12,5.0472118346724104e-14,6.62918466126788e-18,6.670861779634052e-11,3.221976112017903e-14,1.4955564564544943e-11,3.0029355094403094e-15,3.504973394852229e-11,5.862399731241738e-14,3.140311293880864e-14,9.787355821633259e-12,4.153657669550559e-13,6.791040576019022e-14,6.643747920414428e-16,4.620711094565494e-14,3.7593924284359814e-14,4.121337646156853e-11,2.7828579267770394e-17,1.0015529516849142e-09,4.689715650053102e-15,3.2978780991466507e-15,1.8508774374259573e-11,7.370391968996356e-15,3.1336883088428635e-10,3.9922445808449145e-15,3.909494527155194e-13,3.3582999662412627e-12,2.3664738517305967e-14,1.2582487052270608e-08,2.1973581808276688e-12,5.4117203006595716e-17,3.3611529426142046e-15,6.302862962451194e-14,3.4395138646947654e-12,2.664839238164518e-09,1.4006948812622655e-13,3.654356539595227e-10,1.427558429540482e-13,1.4961857308648518e-09,2.1675515521997132e-14,4.657928705828311e-14,9.252384015195902e-13,4.562327848844916e-09,2.3275667417749224e-12,5.543672187968696e-09,1.986382629562411e-12,3.2349631307049265e-10,2.5013502380488717e-10,6.545563566937853e-16,9.485841001577455e-10,2.3708521257326254e-10,6.624156974786722e-17,1.3810870502783956e-10,2.770308074872283e-16,1.3626730418621834e-15,2.57573424394808e-11,1.9890247366596175e-16,1.5633250356109193e-16,3.167513587575346e-14,1.8690523982027932e-14,1.0,2.8412760686134943e-17,5.497867985083417e-16,2.1837176418661826e-15,3.049496419271769e-12,3.202616394738095e-13,1.238839700253414e-17,3.4482054832188445e-15,1.943701709999912e-12,2.25019045063668e-10,1.0824338853289927e-15
144,1.1648625789536897e-14,1.7345648528621638e-10,1.4825966653366288e-14,5.732126470529841e-13,1.1332760424531685e-10,2.0994479765779062e-10,7.896712804961981e-17,5.1736226082041686e-15,2.1517325342833814e-14,4.01232692903708e-11,3.824895608572909e-11,1.3855748688153258e-13,8.50560732956751e-11,1.5981128096212438e-12,3.492050832526461e-12,6.94202126338972e-11,8.759114961121028e-11,3.1089920812495467e-17,2.0300292479999427e-13,9.793945507569936e-15,3.0709365849953055e-14,9.974147729963079e-08,8.063183454254386e-11,1.87442270906113e-12,6.447953716098853e-12,3.7883463727128586e-11,4.524248087278693e-09,1.9267352741481752e-13,4.751850649076239e-11,2.3729384342890958e-12,1.2752387646840398e-14,3.4897719479801137e-13,1.976063898016106e-13,7.382064930042467e-15,9.598365261235739e-14,1.0223191737601667e-10,1.8513394146164007e-14,2.7695947965589163e-11,2.7021367782209538e-11,1.1005466286559407e-12,3.073737553545286e-14,1.8364647910024123e-12,4.2978810885652835e-14,1.801218272841701e-13,2.946031412527292e-15,8.92635828014655e-18,3.788012747918401e-08,5.1226418126913e-15,3.0529981754484625e-12,2.4881835415831166e-13,2.3083512098315273e-12,1.4333344289241268e-08,1.0298646701059622e-12,1.3398917531048937e-07,8.858622280172312e-09,1.569112340060741e-10,0.9999994039535522,1.26026450529915e-17,1.587177357260557e-19,9.459402391161914e-14,9.421050094562955e-14,1.356062072528641e-13,7.527616550928595e-12,5.987929336398468e-13,1.8191428807767807e-07,5.176236175796767e-12,2.0601843842005252e-10,3.4753806295073674e-15,8.776001626797925e-12,2.0163168010234322e-11,2.642313590150991e-10,4.288468885560448e-12,4.380416168681123e-11,1.3699234617785966e-13,3.966344408468103e-08,1.7023338294563928e-09,2.6736195180530886e-13,8.211126889534626e-09,1.2755606570991063e-09,1.534339515216318e-15,2.4976207213533996e-10,5.78786083188336e-16,1.281694521582745e-16,5.428983929078868e-09,5.1598261355592905e-15,3.722074867285388e-14,5.855495775752839e-12,1.5455502546182776e-12,1.83460606706376e-08,4.0885618619475035e-18,1.075441056602169e-14,1.7034931679236337e-13,1.7975734561883477e-13,3.143188834209276e-12,8.494889192848642e-15,1.0858494398096772e-15,1.5257095717022273e-12,1.2037010499454937e-08,1.37526701138313e-09
147,1.5175262088606978e-11,9.969977732282587e-09,9.243780740852969e-11,1.8007856761748792e-13,1.8311294147643764e-10,3.1183036708348766e-10,6.825386195019232e-17,2.458919705220289e-16,1.4425464403729216e-13,2.2679998070568308e-12,6.243593836385841e-11,2.1838769941745495e-13,1.5790114441666114e-13,4.842294913567219e-14,5.444548891592182e-13,2.2103122283845256e-12,3.917473012648998e-09,6.237596118514358e-18,9.028808787853865e-14,7.657807547800655e-12,2.403741919052016e-12,0.9999995231628418,1.485032756487481e-11,3.9979983212923287e-10,5.085808618861265e-13,3.3623816619865465e-08,6.841174328420241e-12,7.413800129363324e-11,2.813797372186455e-13,1.374725507041763e-11,2.898371430012925e-12,9.539330214636266e-09,7.405147675609847e-12,2.1005311978608278e-16,1.080373030620807e-11,4.751285085854984e-13,1.2080372292777586e-11,1.3672325493985227e-09,1.6289880555575564e-10,2.699728725019668e-07,4.604103990418773e-12,7.068332464471583e-12,2.416649508545782e-13,2.741045509058876e-13,1.108620140133354e-12,1.2559207317484502e-18,1.9846025864356243e-11,1.1224961085143977e-14,3.024538898412782e-13,6.7946094646389836e-15,2.380698719758878e-13,9.039500918628374e-12,2.204407480394053e-14,5.211203105322249e-13,4.434288491950156e-09,2.428433105647332e-12,1.5805705189109176e-08,1.498797525705583e-14,2.4396593568000504e-19,1.197364554511235e-13,9.003254142648381e-14,1.2074330250910759e-12,6.066287663170078e-12,1.3888195064468145e-12,1.3758450378986709e-08,8.161277209595141e-12,2.2528345855477028e-10,8.232309148606398e-14,5.6911986234808865e-09,1.9737375796247125e-12,9.852408738028964e-14,3.494008467969101e-13,9.393755912023849e-11,2.543334466642566e-13,1.3989981395567952e-10,6.237281958282326e-12,1.6552452767812365e-12,1.5869615621610933e-09,7.38495306573661e-11,1.3061522273577985e-15,2.534568048332981e-14,4.24445702651606e-14,8.244306142106482e-16,3.393301264975612e-11,3.8373292174029294e-13,1.1980236247488563e-11,2.922594349689944e-14,5.375112507866042e-11,6.627229147404545e-12,3.4293650881917447e-16,1.2099671892740996e-15,1.5774099420325788e-13,6.422591950459855e-13,4.0749155894199973e-14,1.6886833728232964e-13,8.450388961711922e-14,1.2865286613816806e-10,1.7506461347238655e-07,2.171496404912432e-08
